Variant_ID,prediction_label,pathogenic_probability,calibrated_risk,confidence_level,uncertainty_score,expert_review_flag
VAR_T00055,1,0.0244,0.0,98.95,0.0,False
VAR_T00056,1,0.0226,0.0,94.18,0.0,False
VAR_T00057,1,0.0251,0.0,96.97,0.0,False
VAR_T00058,1,0.0222,0.0,94.59,0.0,False
VAR_T00059,1,0.9764,100.0,94.98,0.0,False
VAR_T00060,1,0.025,0.0,96.9,0.0,False
VAR_T00061,1,0.9764,100.0,97.07,0.0,False
VAR_T00062,1,0.0247,0.0,97.65,0.0,False
VAR_T00063,1,0.0246,0.0,97.67,0.0,False
VAR_T00064,1,0.0255,0.0,97.3,0.0,False
VAR_T00065,1,0.0244,0.0,96.74,0.0,False
VAR_T00066,1,0.9769,100.0,97.46,0.0,False
VAR_T00067,1,0.0222,0.0,92.96,0.0,False
VAR_T00068,1,0.9764,100.0,96.43,0.0,False
VAR_T00069,1,0.0242,0.0,98.29,0.0,False
VAR_T00070,1,0.0245,0.0,98.39,0.0,False
VAR_T00071,1,0.977,100.0,97.68,0.0,False
VAR_T00072,1,0.0246,0.0,97.79,0.0,False
VAR_T00073,1,0.0247,0.0,98.47,0.0,False
VAR_T00074,1,0.9764,100.0,97.24,0.0,False
VAR_T00075,1,0.9765,100.0,97.0,0.0,False
VAR_T00076,1,0.0245,0.0,96.95,0.0,False
VAR_T00077,1,0.9753,100.0,97.51,0.0,False
VAR_T00078,1,0.9766,100.0,98.62,0.0,False
VAR_T00079,1,0.021,0.0,96.48,0.0,False
VAR_T00080,1,0.9767,100.0,98.76,0.0,False
VAR_T00081,1,0.9771,100.0,96.67,0.0,False
VAR_T00082,1,0.0247,0.0,97.68,0.0,False
VAR_T00083,1,0.0202,0.0,96.87,0.0,False
VAR_T00084,1,0.02,0.0,97.62,0.0,False
VAR_T00085,1,0.0242,0.0,97.17,0.0,False
VAR_T00086,1,0.0242,0.0,97.52,0.0,False
VAR_T00087,1,0.9766,100.0,98.34,0.0,False
VAR_T00088,1,0.9766,100.0,99.14,0.0,False
VAR_T00089,1,0.0247,0.0,98.32,0.0,False
VAR_T00090,1,0.0244,0.0,98.99,0.0,False
VAR_T00091,1,0.0245,0.0,97.99,0.0,False
VAR_T00092,1,0.9772,100.0,97.94,0.0,False
VAR_T00093,1,0.9766,100.0,95.19,0.029,False
VAR_T00094,1,0.0262,0.0,97.08,0.0,False
VAR_T00095,1,0.0249,0.0,98.16,0.0,False
VAR_T00096,1,0.9761,100.0,96.32,0.0,False
VAR_T00097,1,0.0247,0.0,98.75,0.0,False
VAR_T00098,1,0.0284,0.12,97.01,0.0,False
VAR_T00099,1,0.0249,0.0,96.88,0.0,False
VAR_T00100,1,0.9758,100.0,96.88,0.0,False
VAR_T00101,1,0.9764,100.0,98.05,0.0,False
VAR_T00102,1,0.9769,100.0,96.75,0.0,False
VAR_T00103,1,0.0205,0.0,95.58,0.0,False
VAR_T00104,1,0.9766,100.0,97.24,0.0,False
VAR_T00105,1,0.9737,100.0,98.1,0.0,False
VAR_T00106,1,0.9768,100.0,97.78,0.0,False
VAR_T00107,1,0.9763,100.0,97.36,0.0,False
VAR_T00108,1,0.9748,100.0,91.01,0.0,False
VAR_T00109,1,0.9766,100.0,98.52,0.0,False
VAR_T00110,1,0.9773,100.0,97.76,0.0,False
VAR_T00111,1,0.0257,0.0,97.74,0.0,False
VAR_T00112,1,0.0214,0.0,95.83,0.0,False
VAR_T00113,1,0.0256,0.0,98.24,0.0,False
VAR_T00114,1,0.9763,100.0,97.41,0.0,False
VAR_T00115,1,0.9754,100.0,96.51,0.0,False
VAR_T00116,1,0.0269,0.0,97.44,0.0,False
VAR_T00117,1,0.9774,100.0,97.1,0.0,False
VAR_T00118,1,0.9766,100.0,98.84,0.0,False
VAR_T00119,1,0.0256,0.0,97.53,0.0,False
VAR_T00120,1,0.0246,0.0,98.22,0.0,False
VAR_T00121,1,0.0244,0.0,98.05,0.0,False
VAR_T00122,1,0.0199,0.0,99.42,0.2,False
VAR_T00123,1,0.977,100.0,97.59,0.0,False
VAR_T00124,1,0.9769,100.0,98.44,0.0,False
VAR_T00125,1,0.031,0.39,97.03,0.0,False
VAR_T00126,1,0.9773,100.0,97.75,0.0,False
VAR_T00127,1,0.9732,100.0,97.23,0.0,False
VAR_T00128,1,0.0203,0.0,97.32,0.0,False
VAR_T00129,1,0.9765,100.0,96.14,0.0,False
VAR_T00130,1,0.0203,0.0,96.92,0.0,False
VAR_T00131,1,0.0207,0.0,94.5,0.0,False
VAR_T00132,1,0.9767,100.0,97.21,0.0,False
VAR_T00133,1,0.9754,100.0,96.76,0.0,False
VAR_T00134,1,0.9772,100.0,98.59,0.0,False
VAR_T00135,1,0.0245,0.0,98.26,0.0,False
VAR_T00136,1,0.0246,0.0,97.53,0.0,False
VAR_T00137,1,0.0248,0.0,98.62,0.0,False
VAR_T00138,1,0.0248,0.0,97.15,0.0,False
VAR_T00139,1,0.0232,0.0,92.9,0.0,False
VAR_T00140,1,0.0251,0.0,98.79,0.0,False
VAR_T00141,1,0.9745,100.0,98.08,0.0,False
VAR_T00142,1,0.0223,0.0,94.33,0.0,False
VAR_T00143,1,0.9771,100.0,98.31,0.0,False
VAR_T00144,1,0.0244,0.0,96.09,0.0,False
VAR_T00145,1,0.9767,100.0,97.93,0.0,False
VAR_T00146,1,0.977,100.0,97.24,0.0,False
VAR_T00147,1,0.0343,0.74,98.37,0.0,False
VAR_T00148,1,0.9771,100.0,98.34,0.0,False
VAR_T00149,1,0.9769,100.0,97.72,0.0,False
VAR_T00150,1,0.0263,0.0,97.74,0.0,False
VAR_T00151,1,0.9763,100.0,96.22,0.0,False
VAR_T00152,1,0.9771,100.0,98.23,0.0,False
VAR_T00153,1,0.0234,0.0,95.28,0.0,False
VAR_T00154,1,0.9767,100.0,98.05,0.0,False
VAR_T00155,1,0.9773,100.0,97.71,0.0,False
VAR_T00156,1,0.9773,100.0,97.18,0.0,False
VAR_T00157,1,0.0237,0.0,96.58,0.0,False
VAR_T00158,1,0.977,100.0,96.28,0.0,False
VAR_T00159,1,0.0218,0.0,93.5,0.0,False
VAR_T00160,1,0.9769,100.0,98.27,0.0,False
VAR_T00161,1,0.9764,100.0,97.81,0.0,False
VAR_T00162,1,0.977,100.0,98.05,0.0,False
VAR_T00163,1,0.0246,0.0,97.58,0.0,False
VAR_T00164,1,0.0222,0.0,91.93,0.0,False
VAR_T00165,1,0.0246,0.0,97.84,0.0,False
VAR_T00166,1,0.0247,0.0,98.33,0.0,False
VAR_T00167,1,0.0201,0.0,96.98,0.2,False
VAR_T00168,1,0.9769,100.0,97.43,0.0,False
VAR_T00169,1,0.025,0.0,97.43,0.0,False
VAR_T00170,1,0.021,0.0,95.35,0.0,False
VAR_T00171,1,0.9765,100.0,97.19,0.0,False
VAR_T00172,1,0.0247,0.0,98.8,0.0,False
VAR_T00173,1,0.0247,0.0,98.98,0.0,False
VAR_T00174,1,0.9769,100.0,98.34,0.0,False
VAR_T00175,1,0.0247,0.0,97.83,0.0,False
VAR_T00176,1,0.9773,100.0,96.62,0.0,False
VAR_T00177,1,0.0203,0.0,98.71,0.0,False
VAR_T00178,1,0.9769,100.0,97.55,0.0,False
VAR_T00179,1,0.0413,1.49,98.43,0.0,False
VAR_T00180,1,0.0231,0.0,93.65,0.0,False
VAR_T00181,1,0.9773,100.0,97.97,0.0,False
VAR_T00182,1,0.025,0.0,98.21,0.0,False
VAR_T00183,1,0.0244,0.0,98.39,0.0,False
VAR_T00184,1,0.9767,100.0,98.02,0.0,False
VAR_T00185,1,0.9768,100.0,97.48,0.0,False
VAR_T00186,1,0.024,0.0,95.72,0.0,False
VAR_T00187,1,0.0247,0.0,97.57,0.0,False
VAR_T00188,1,0.0327,0.58,97.71,0.0,False
VAR_T00189,1,0.0244,0.0,97.79,0.0,False
VAR_T00190,1,0.9769,100.0,97.55,0.0,False
VAR_T00191,1,0.9771,100.0,97.59,0.0,False
VAR_T00192,1,0.0248,0.0,97.89,0.0,False
VAR_T00193,1,0.9765,100.0,98.07,0.0,False
VAR_T00194,1,0.9763,100.0,97.4,0.0,False
VAR_T00195,1,0.9773,100.0,96.99,0.0,False
VAR_T00196,1,0.0224,0.0,92.57,0.0,False
VAR_T00197,1,0.9771,100.0,98.46,0.0,False
VAR_T00198,1,0.9769,100.0,98.13,0.0,False
VAR_T00199,1,0.0247,0.0,98.06,0.0,False
VAR_T00200,1,0.0243,0.0,97.3,0.0,False
VAR_T00201,1,0.9772,100.0,98.41,0.0,False
VAR_T00202,1,0.9767,100.0,96.04,0.0,False
VAR_T00203,1,0.974,100.0,95.77,0.0,False
VAR_T00204,1,0.9724,99.96,93.52,0.0,False
VAR_T00205,1,0.977,100.0,98.25,0.0,False
VAR_T00206,1,0.0241,0.0,96.4,0.0,False
VAR_T00207,1,0.0244,0.0,97.65,0.0,False
VAR_T00208,1,0.0258,0.0,95.02,0.0,False
VAR_T00209,1,0.9772,100.0,97.92,0.0,False
VAR_T00210,1,0.0245,0.0,98.26,0.0,False
VAR_T00211,1,0.9763,100.0,96.91,0.0,False
VAR_T00212,1,0.9748,100.0,98.16,0.0,False
VAR_T00213,1,0.9768,100.0,97.34,0.0,False
VAR_T00214,1,0.977,100.0,96.52,0.0,False
VAR_T00215,1,0.026,0.0,97.1,0.0,False
VAR_T00216,1,0.0255,0.0,96.96,0.0,False
VAR_T00217,1,0.9771,100.0,96.37,0.0,False
VAR_T00218,1,0.9721,99.93,95.4,0.0,False
VAR_T00219,1,0.0247,0.0,97.42,0.0,False
VAR_T00220,1,0.9769,100.0,96.77,0.0,False
VAR_T00221,1,0.9773,100.0,97.66,0.0,False
VAR_T00222,1,0.9773,100.0,97.02,0.0,False
VAR_T00223,1,0.0245,0.0,96.71,0.0,False
VAR_T00224,1,0.0252,0.0,98.13,0.0,False
VAR_T00225,1,0.0256,0.0,98.16,0.0,False
VAR_T00226,1,0.9771,100.0,98.29,0.0,False
VAR_T00227,1,0.9764,100.0,96.36,0.029,False
VAR_T00228,1,0.0253,0.0,96.26,0.0,False
VAR_T00229,1,0.9753,100.0,96.57,0.0,False
VAR_T00230,1,0.0248,0.0,98.31,0.0,False
VAR_T00231,1,0.9741,100.0,95.49,0.0,False
VAR_T00232,1,0.0245,0.0,97.34,0.0,False
VAR_T00233,1,0.0268,0.0,98.23,0.0,False
VAR_T00234,1,0.0247,0.0,98.04,0.0,False
VAR_T00235,1,0.9762,100.0,97.37,0.0,False
VAR_T00236,1,0.0249,0.0,98.37,0.0,False
VAR_T00237,1,0.976,100.0,97.79,0.0,False
VAR_T00238,1,0.0223,0.0,89.2,0.0,False
VAR_T00239,1,0.976,100.0,96.83,0.0,False
VAR_T00240,1,0.9759,100.0,97.45,0.0,False
VAR_T00241,1,0.0252,0.0,95.93,0.0,False
VAR_T00242,1,0.977,100.0,95.96,0.0,False
VAR_T00243,1,0.9762,100.0,97.34,0.0,False
VAR_T00244,1,0.0225,0.0,93.69,0.0,False
VAR_T00245,1,0.9765,100.0,98.35,0.0,False
VAR_T00246,1,0.9761,100.0,97.46,0.0,False
VAR_T00247,1,0.0245,0.0,97.39,0.0,False
VAR_T00248,1,0.9772,100.0,98.25,0.0,False
VAR_T00249,1,0.0244,0.0,97.15,0.0,False
VAR_T00250,1,0.0245,0.0,97.51,0.0,False
VAR_T00251,1,0.9759,100.0,97.62,0.0,False
VAR_T00252,1,0.0231,0.0,96.62,0.0,False
VAR_T00253,1,0.9767,100.0,97.86,0.0,False
VAR_T00254,1,0.0244,0.0,97.88,0.0,False
VAR_T00255,1,0.0223,0.0,94.13,0.0,False
VAR_T00256,1,0.975,100.0,96.29,0.0,False
VAR_T00257,1,0.9759,100.0,97.86,0.0,False
VAR_T00258,1,0.0201,0.0,99.76,0.2,False
VAR_T00259,1,0.0239,0.0,97.67,0.0,False
VAR_T00260,1,0.9772,100.0,95.95,0.0,False
VAR_T00261,1,0.0244,0.0,98.41,0.0,False
VAR_T00262,1,0.9767,100.0,98.43,0.0,False
VAR_T00263,1,0.0248,0.0,99.16,0.0,False
VAR_T00264,1,0.0199,0.0,98.86,0.2,False
VAR_T00265,1,0.0249,0.0,98.12,0.0,False
VAR_T00266,1,0.9771,100.0,98.77,0.0,False
VAR_T00267,1,0.9772,100.0,97.08,0.0,False
VAR_T00268,1,0.9764,100.0,96.84,0.0,False
VAR_T00269,1,0.025,0.0,97.97,0.0,False
VAR_T00270,1,0.0249,0.0,98.19,0.0,False
VAR_T00271,1,0.0249,0.0,97.98,0.0,False
VAR_T00272,1,0.9764,100.0,97.76,0.0,False
VAR_T00273,1,0.0227,0.0,92.25,0.0,False
VAR_T00274,1,0.0238,0.0,96.52,0.0,False
VAR_T00275,1,0.0212,0.0,93.7,0.0,False
VAR_T00276,1,0.977,100.0,97.59,0.0,False
VAR_T00277,1,0.9762,100.0,98.14,0.0,False
VAR_T00278,1,0.0243,0.0,97.21,0.029,False
VAR_T00279,1,0.9763,100.0,97.7,0.0,False
VAR_T00280,1,0.0248,0.0,97.95,0.0,False
VAR_T00281,1,0.0246,0.0,98.16,0.0,False
VAR_T00282,1,0.975,100.0,97.89,0.0,False
VAR_T00283,1,0.0204,0.0,95.64,0.0,False
VAR_T00284,1,0.0199,0.0,97.57,0.2,False
VAR_T00285,1,0.9769,100.0,97.58,0.0,False
VAR_T00286,1,0.9746,100.0,98.47,0.0,False
VAR_T00287,1,0.0252,0.0,97.33,0.0,False
VAR_T00288,1,0.9771,100.0,97.69,0.0,False
VAR_T00289,1,0.9762,100.0,97.44,0.0,False
VAR_T00290,1,0.0249,0.0,97.93,0.0,False
VAR_T00291,1,0.0206,0.0,95.54,0.0,False
VAR_T00292,1,0.0249,0.0,97.52,0.0,False
VAR_T00293,1,0.0248,0.0,98.2,0.0,False
VAR_T00294,1,0.9765,100.0,98.01,0.0,False
VAR_T00295,1,0.9765,100.0,96.67,0.0,False
VAR_T00296,1,0.9761,100.0,97.76,0.0,False
VAR_T00297,1,0.0244,0.0,97.34,0.0,False
VAR_T00298,1,0.0246,0.0,98.48,0.0,False
VAR_T00299,1,0.9763,100.0,98.15,0.0,False
VAR_T00300,1,0.9769,100.0,97.57,0.0,False
VAR_T00301,1,0.9751,100.0,97.5,0.0,False
VAR_T00302,1,0.0248,0.0,97.83,0.0,False
VAR_T00303,1,0.0204,0.0,95.75,0.0,False
VAR_T00304,1,0.9764,100.0,96.72,0.0,False
VAR_T00305,1,0.0247,0.0,98.19,0.0,False
VAR_T00306,1,0.025,0.0,98.39,0.0,False
VAR_T00307,1,0.0256,0.0,97.62,0.0,False
VAR_T00308,1,0.9762,100.0,97.12,0.0,False
VAR_T00309,1,0.9773,100.0,97.36,0.0,False
VAR_T00310,1,0.025,0.0,95.56,0.0,False
VAR_T00311,1,0.0251,0.0,97.1,0.0,False
VAR_T00312,1,0.0221,0.0,93.78,0.029,False
VAR_T00313,1,0.977,100.0,96.88,0.0,False
VAR_T00314,1,0.0246,0.0,98.71,0.0,False
VAR_T00315,1,0.977,100.0,97.89,0.0,False
VAR_T00316,1,0.0255,0.0,97.97,0.0,False
VAR_T00317,1,0.0267,0.0,96.47,0.0,False
VAR_T00318,1,0.0247,0.0,97.84,0.0,False
VAR_T00319,1,0.0244,0.0,96.88,0.0,False
VAR_T00320,1,0.9765,100.0,97.41,0.0,False
VAR_T00321,1,0.0217,0.0,84.97,0.0,False
VAR_T00322,1,0.9769,100.0,97.63,0.0,False
VAR_T00323,1,0.9761,100.0,97.91,0.0,False
VAR_T00324,1,0.9769,100.0,97.96,0.0,False
VAR_T00325,1,0.9757,100.0,95.97,0.0,False
VAR_T00326,1,0.0247,0.0,98.64,0.0,False
VAR_T00327,1,0.9771,100.0,97.67,0.0,False
VAR_T00328,1,0.0251,0.0,96.95,0.0,False
VAR_T00329,1,0.9769,100.0,96.39,0.0,False
VAR_T00330,1,0.9745,100.0,98.6,0.0,False
VAR_T00331,1,0.9768,100.0,97.73,0.0,False
VAR_T00332,1,0.026,0.0,97.53,0.0,False
VAR_T00333,1,0.9771,100.0,98.02,0.0,False
VAR_T00334,1,0.9769,100.0,97.85,0.0,False
VAR_T00335,1,0.0242,0.0,97.78,0.0,False
VAR_T00336,1,0.977,100.0,97.6,0.0,False
VAR_T00337,1,0.9773,100.0,97.14,0.0,False
VAR_T00338,1,0.0245,0.0,97.89,0.029,False
VAR_T00339,1,0.0247,0.0,97.44,0.0,False
VAR_T00340,1,0.0244,0.0,98.24,0.0,False
VAR_T00341,1,0.9766,100.0,97.61,0.0,False
VAR_T00342,1,0.0249,0.0,98.42,0.0,False
VAR_T00343,1,0.977,100.0,97.62,0.0,False
VAR_T00344,1,0.9773,100.0,97.08,0.0,False
VAR_T00345,1,0.0228,0.0,93.49,0.029,False
VAR_T00346,1,0.9765,100.0,96.7,0.0,False
VAR_T00347,1,0.0201,0.0,99.06,0.2,False
VAR_T00348,1,0.0215,0.0,89.16,0.0,False
VAR_T00349,1,0.9761,100.0,96.23,0.0,False
VAR_T00350,1,0.9771,100.0,96.03,0.0,False
VAR_T00351,1,0.9767,100.0,97.99,0.0,False
VAR_T00352,1,0.0209,0.0,93.71,0.0,False
VAR_T00353,1,0.0219,0.0,89.83,0.0,False
VAR_T00354,1,0.9767,100.0,98.16,0.0,False
VAR_T00355,1,0.9765,100.0,96.86,0.0,False
VAR_T00356,1,0.0202,0.0,94.67,0.171,False
VAR_T00357,1,0.0244,0.0,95.5,0.029,False
VAR_T00358,1,0.0211,0.0,91.55,0.0,False
VAR_T00359,1,0.0221,0.0,92.2,0.0,False
VAR_T00360,1,0.973,100.0,97.85,0.0,False
VAR_T00361,1,0.9766,100.0,97.74,0.0,False
VAR_T00362,1,0.9752,100.0,97.78,0.0,False
VAR_T00363,1,0.9767,100.0,96.57,0.0,False
VAR_T00364,1,0.9774,100.0,96.28,0.029,False
VAR_T00365,1,0.9744,100.0,97.7,0.029,False
VAR_T00366,1,0.0247,0.0,97.56,0.0,False
VAR_T00367,1,0.9768,100.0,97.28,0.0,False
VAR_T00368,1,0.0246,0.0,98.26,0.0,False
VAR_T00369,1,0.9767,100.0,98.14,0.0,False
VAR_T00370,1,0.0199,0.0,99.07,0.0,False
VAR_T00371,1,0.0245,0.0,98.64,0.0,False
VAR_T00372,1,0.9774,100.0,95.98,0.0,False
VAR_T00373,1,0.0225,0.0,91.77,0.0,False
VAR_T00374,1,0.0258,0.0,97.96,0.0,False
VAR_T00375,1,0.0243,0.0,98.39,0.0,False
VAR_T00376,1,0.964,99.07,94.78,0.0,False
VAR_T00377,1,0.0245,0.0,97.73,0.0,False
VAR_T00378,1,0.021,0.0,87.17,0.029,False
VAR_T00379,1,0.022,0.0,93.65,0.0,False
VAR_T00380,1,0.0249,0.0,97.01,0.0,False
VAR_T00381,1,0.977,100.0,97.51,0.0,False
VAR_T00382,1,0.9772,100.0,96.77,0.0,False
VAR_T00383,1,0.0246,0.0,98.47,0.0,False
VAR_T00384,1,0.0243,0.0,98.25,0.0,False
VAR_T00385,1,0.9772,100.0,96.39,0.0,False
VAR_T00386,1,0.9763,100.0,96.95,0.0,False
VAR_T00387,1,0.0222,0.0,93.05,0.0,False
VAR_T00388,1,0.9751,100.0,96.79,0.0,False
VAR_T00389,1,0.0208,0.0,91.27,0.171,False
VAR_T00390,1,0.0232,0.0,91.54,0.0,False
VAR_T00391,1,0.0235,0.0,97.3,0.0,False
VAR_T00392,1,0.9766,100.0,97.71,0.0,False
VAR_T00393,1,0.9766,100.0,96.77,0.0,False
VAR_T00394,1,0.9771,100.0,96.9,0.0,False
VAR_T00395,1,0.9764,100.0,98.05,0.0,False
VAR_T00396,1,0.0236,0.0,93.79,0.0,False
VAR_T00397,1,0.0217,0.0,94.19,0.0,False
VAR_T00398,1,0.9761,100.0,97.42,0.0,False
VAR_T00399,1,0.9741,100.0,97.82,0.0,False
VAR_T00400,1,0.9768,100.0,96.37,0.0,False
VAR_T00401,1,0.9753,100.0,97.57,0.0,False
VAR_T00402,1,0.9758,100.0,98.57,0.0,False
VAR_T00403,1,0.9386,96.39,91.01,0.0,False
VAR_T00404,1,0.977,100.0,97.37,0.0,False
VAR_T00405,1,0.0259,0.0,98.98,0.0,False
VAR_T00406,1,0.0245,0.0,97.68,0.0,False
VAR_T00407,1,0.977,100.0,94.69,0.0,False
VAR_T00408,1,0.0251,0.0,97.6,0.0,False
VAR_T00409,1,0.022,0.0,93.52,0.0,False
VAR_T00410,1,0.9767,100.0,97.12,0.0,False
VAR_T00411,1,0.9763,100.0,98.39,0.0,False
VAR_T00412,1,0.0209,0.0,92.94,0.0,False
VAR_T00413,1,0.9769,100.0,97.71,0.0,False
VAR_T00414,1,0.9765,100.0,97.74,0.0,False
VAR_T00415,1,0.0247,0.0,98.55,0.0,False
VAR_T00416,1,0.9761,100.0,95.54,0.0,False
VAR_T00417,1,0.9771,100.0,95.86,0.0,False
VAR_T00418,1,0.9755,100.0,96.79,0.0,False
VAR_T00419,1,0.0213,0.0,90.47,0.0,False
VAR_T00420,1,0.9764,100.0,97.35,0.0,False
VAR_T00421,1,0.9771,100.0,96.97,0.0,False
VAR_T00422,1,0.0245,0.0,98.29,0.0,False
VAR_T00423,1,0.9773,100.0,97.54,0.0,False
VAR_T00424,1,0.0202,0.0,93.58,0.2,False
VAR_T00425,1,0.0249,0.0,98.16,0.0,False
VAR_T00426,1,0.0209,0.0,92.87,0.0,False
VAR_T00427,1,0.0205,0.0,99.0,0.0,False
VAR_T00428,1,0.0247,0.0,98.32,0.0,False
VAR_T00429,1,0.0247,0.0,96.9,0.0,False
VAR_T00430,1,0.9762,100.0,97.44,0.0,False
VAR_T00431,1,0.025,0.0,96.93,0.0,False
VAR_T00432,1,0.0245,0.0,98.25,0.0,False
VAR_T00433,1,0.9742,100.0,95.57,0.0,False
VAR_T00434,1,0.0248,0.0,97.96,0.0,False
VAR_T00435,1,0.021,0.0,93.91,0.0,False
VAR_T00436,1,0.0253,0.0,98.45,0.0,False
VAR_T00437,1,0.9758,100.0,93.6,0.0,False
VAR_T00438,1,0.9771,100.0,97.02,0.0,False
VAR_T00439,1,0.0231,0.0,94.73,0.0,False
VAR_T00440,1,0.9768,100.0,96.5,0.0,False
VAR_T00441,1,0.977,100.0,98.04,0.0,False
VAR_T00442,1,0.0247,0.0,98.36,0.0,False
VAR_T00443,1,0.977,100.0,97.68,0.0,False
VAR_T00444,1,0.0213,0.0,84.88,0.0,False
VAR_T00445,1,0.9771,100.0,97.7,0.0,False
VAR_T00446,1,0.9773,100.0,97.11,0.0,False
VAR_T00447,1,0.0246,0.0,97.82,0.0,False
VAR_T00448,1,0.9769,100.0,97.87,0.0,False
VAR_T00449,1,0.0241,0.0,97.07,0.029,False
VAR_T00450,1,0.9761,100.0,96.11,0.0,False
VAR_T00451,1,0.0246,0.0,98.24,0.0,False
VAR_T00452,1,0.9722,99.94,97.79,0.0,False
VAR_T00453,1,0.0213,0.0,95.14,0.0,False
VAR_T00454,1,0.0248,0.0,98.02,0.0,False
VAR_T00455,1,0.0244,0.0,97.17,0.0,False
VAR_T00456,1,0.9769,100.0,97.73,0.0,False
VAR_T00457,1,0.025,0.0,97.81,0.0,False
VAR_T00458,1,0.0244,0.0,98.72,0.0,False
VAR_T00459,1,0.9765,100.0,98.6,0.0,False
VAR_T00460,1,0.9771,100.0,97.38,0.0,False
VAR_T00461,1,0.977,100.0,96.95,0.0,False
VAR_T00462,1,0.9772,100.0,95.79,0.0,False
VAR_T00463,1,0.0227,0.0,95.66,0.0,False
VAR_T00464,1,0.9767,100.0,96.13,0.0,False
VAR_T00465,1,0.9743,100.0,94.71,0.0,False
VAR_T00466,1,0.9734,100.0,98.39,0.0,False
VAR_T00467,1,0.9771,100.0,96.43,0.0,False
VAR_T00468,1,0.9766,100.0,97.68,0.0,False
VAR_T00469,1,0.9775,100.0,97.59,0.0,False
VAR_T00470,1,0.9774,100.0,97.01,0.0,False
VAR_T00471,1,0.9703,99.74,97.76,0.0,False
VAR_T00472,1,0.9766,100.0,98.18,0.0,False
VAR_T00473,1,0.0245,0.0,97.7,0.029,False
VAR_T00474,1,0.0245,0.0,98.11,0.0,False
VAR_T00475,1,0.975,100.0,98.07,0.0,False
VAR_T00476,1,0.9756,100.0,97.17,0.0,False
VAR_T00477,1,0.9769,100.0,96.03,0.0,False
VAR_T00478,1,0.9743,100.0,93.81,0.0,False
VAR_T00479,1,0.0205,0.0,95.35,0.0,False
